,label,message
1240,ham,Hope you are having a great new semester. Do wish you the very best. You are made for greatness.
5468,spam,http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=true¡C C Ringtone¡
2644,ham,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
159,spam,Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery
4816,ham,Ü no home work to do meh... 
2513,ham,"Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc"
5400,ham,Hi. Hope you had a good day. Have a better night.
2612,spam,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a £250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstop£1.50/week
3291,ham,My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?
796,ham,it's really getting me down just hanging around.
719,spam,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm
609,ham,Neva mind it's ok..
5192,spam,Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP
1565,ham,Tmrw. Im finishing 9 doors
38,ham,Anything lor... U decide...
1326,ham,Yeah jay's sort of a fucking retard
2584,ham,"Goodmorning, today i am late for 1hr."
4700,ham,Yes fine 
4242,ham,Detroit. The home of snow. Enjoy it.
4360,ham,Ü only send me the contents page...
4300,ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
5213,ham,It is only yesterday true true.
3813,ham,Yep then is fine 7.30 or 8.30 for ice age.
3212,ham,"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx"
5183,ham,K sure am in my relatives home. Sms me de. Pls:-)
4007,ham,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx
3335,ham,"That's fine, have him give me a call if he knows what he wants or has any questions"
3599,ham,"Aight, we'll head out in a few"
1357,ham,U ned to convince him tht its not possible witot hurting his feeling its the main
2880,ham,U still painting ur wall?
20,ham,Is that seriously how you spell his name?
3823,ham,Just normal only here :)
4932,ham,"Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?"
5198,spam,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic "
3705,ham,Kent vale lor... Ü wait 4 me there ar?
2210,ham,"Hmm well, night night "
4674,ham,I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?
678,ham,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now..."
4830,ham,"How long before you get reply, just defer admission til next semester"
2923,ham,I've not sent it. He can send me.
5239,spam,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch 
539,ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
2872,ham,I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?
4054,ham,I was slept that time.you there?
3260,spam,"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate"
2422,ham,Err... Cud do. I'm going to  at 8pm. I haven't got a way to contact him until then.
4178,ham,Ok lor then we go tog lor...
2156,ham,What year. And how many miles.
1163,spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
5446,ham,Good morning. At the repair shop--the ONLY reason i'm up at this hour.
103,ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
3582,ham,Ard 4 lor...
1268,ham,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.
2361,ham,"Had the money issue weigh me down but thanks to you, I can breathe easier now. I.ll make sure you dont regret it. Thanks."
4715,ham,Oops i thk i dun haf enuff... I go check then tell ü..
1252,spam,Please CALL 08712402779 immediately as there is an urgent message waiting for you
5366,spam,Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate)
5052,ham,With my sis lor... We juz watched italian job.
5146,ham,I'm in office now da:)where are you?
170,ham,Yes :)it completely in out of form:)clark also utter waste.
1569,ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
4900,ham,"Haha, that was the first person I was gonna ask"
4257,ham,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!
4987,ham,That's y u haf 2 keep me busy...
1924,ham,Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?
5218,ham,I am late. I will be there at
3364,ham,Can... I'm free...
259,spam,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
5190,ham,Okie
1018,ham,Shall i send that exe to your mail id.
3834,ham,I had askd u a question some hours before. Its answer
555,ham,I‘ll have a look at the frying pan in case it‘s cheap or a book perhaps. No that‘s silly a frying pan isn‘t likely to be a book
5376,ham,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
812,ham,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint
2516,ham,Bognor it is! Should be splendid at this time of year.
4141,ham,Leave it wif me lar... Ü wan to carry meh so heavy... Is da num 98321561 familiar to ü?
1204,ham,Thanks for understanding. I've been trying to tell sura that.
4342,ham,Ü all write or wat..
4848,ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
4633,ham,"I'm in a meeting, call me later at"
4983,ham,Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous
4080,ham,O i played smash bros  &lt;#&gt;  religiously.
3814,ham,Pls i wont belive god.not only jesus.
