,label,message
2934,ham,Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night
2171,ham,"""CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R,JUST REALLYNEED 2DOCD.PLEASE DONTPLEASE DONTIGNORE MYCALLS,U NO THECD ISV.IMPORTANT TOME 4 2MORO"""
2103,ham,Audrie lousy autocorrect
233,ham,"Sorry battery died, yeah I'm here"
2049,ham,So dont use hook up any how
4161,ham,i felt so...not any conveying reason.. Ese he... What about me?
3678,ham,Great! So what attracts you to the brothas?
2077,ham,"Trust me. Even if isn't there, its there."
2803,ham,And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*
5346,ham,When you guys planning on coming over?
3198,ham,So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.
956,ham,Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u'll have a brand new room 2 sleep in...
4306,ham,Yo come over carlos will be here soon
4823,spam,u r a winner U ave been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 )
2742,spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
1295,ham,Aiyah u did ok already lar. E nydc at wheellock?
3964,ham,If you ask her or she say any please message.
2224,spam,"Thanks for your ringtone order, ref number K718. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069120"
4082,ham,Hurry home. Soup is DONE!
4724,ham,HELLO PEACH! MY CAKE TASTS LUSH!
4855,ham,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent."
2290,spam,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx
4005,ham,Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant
1230,ham,Jus ans me lar. U'll noe later.
1816,ham,Sian... Aft meeting supervisor got work 2 do liao... U working now?
4250,ham,Loosu go to hospital. De dont let it careless.
511,ham,"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try"
2607,ham,R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE
1926,ham,We don call like  &lt;#&gt;  times oh. No give us hypertension oh.
3439,ham,Its good to hear from you
4753,ham,Well boy am I glad G wasted all night at applebees for nothing
2613,ham,Yes. It's all innocent fun. O:-)
374,ham,I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay
431,ham,At home watching tv lor.
6,ham,Even my brother is not like to speak with me. They treat me like aids patent.
262,ham,Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.
2780,ham,Well I might not come then...
3270,ham,Raviyog Peripherals bhayandar east
2809,ham,Yes princess! I want to catch you with my big strong hands...
5297,ham,Alex says he's not ok with you not being ok with it
4518,ham,"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife...."
1132,ham,"Sorry, I'll call later"
4747,ham,Orh i tot u say she now still dun believe.
3975,ham,Roger that. We‘re probably going to rem in about 20
1703,ham,I have lost 10 kilos as of today!
459,ham,"1.20 that call cost. Which i guess isnt bad. Miss ya, need ya, want ya, love ya"
4313,ham,I keep ten rs in my shelf:) buy two egg.
4443,ham,Dear i am not denying your words please
2197,ham,"Not much, just some textin'. How bout you?"
1350,spam,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk"
4218,ham,Will be office around 4 pm. Now i am going hospital.
4878,ham,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...
1497,ham,I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.
3612,ham,No. I.ll meet you in the library
883,ham,I love to give massages. I use lots of baby oil... What is your fave position?
3770,ham,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
2202,ham,"A boy was late 2 home. His father: ""POWER OF FRNDSHIP"""
706,ham,"I don't think I can get away for a trek that long with family in town, sorry"
988,ham,"Geeee ... I miss you already, you know ? Your all I can think about. Fuck, I can't wait till next year when we will be together ... *loving kiss*"
704,ham,"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!"
42,spam,07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow
2064,spam,"URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm"
1736,ham,Why tired what special there you had
2751,ham,Ok but tell me half an hr b4 u come i need 2 prepare.
5006,ham,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! 
2728,ham,Whatsup there. Dont u want to sleep
3455,ham,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
1407,spam,"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU"
1160,ham,Yun buying... But school got offer 2000 plus only...
4549,ham,Hope you are having a good week. Just checking in
2768,ham,Wow v v impressed. Have funs shopping!
290,ham,"Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense."
4236,spam,FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP
3001,ham,Id onluy matters when getting on from offcampus
