,label,message
3433,spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
925,ham,Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com
3295,ham,"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)"
5506,ham,Wait . I will msg after  &lt;#&gt;  min.
1149,ham,I'm not driving... Raining! Then i'll get caught at e mrt station lor.
2451,ham,K..give back my thanks.
3730,ham,I'm at home. Please call
4782,ham,Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke 
3247,ham,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens"
356,ham,"Thank You for calling.Forgot to say Happy Onam to you Sirji.I am fine here and remembered you when i met an insurance person.Meet You in Qatar Insha Allah.Rakhesh, ex Tata AIG who joined TISSCO,Tayseer."
1479,ham,I think its far more than that but find out. Check google maps for a place from your dorm.
1595,ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
3380,ham,Dear umma she called me now :-)
4840,ham,That's one of the issues but california is okay. No snow so its manageable
3520,ham,Hanging out with my brother and his family
3993,ham,"Dizzamn, aight I'll ask my suitemates when I get back"
1077,ham,Where can download clear movies. Dvd copies.
5517,ham,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.
898,ham,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment."
867,ham,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter"
5537,ham,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop"
656,ham,Tell them the drug dealer's getting impatient
54,spam,SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV
2930,ham,Where wuld I be without my baby? The thought alone mite break me and I dont wanna go crazy but everyboy needs his lady xxxxxxxx
4506,spam,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
1929,spam,Call from 08702490080 - tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
3145,ham,"Haha I heard that, text me when you're around"
2766,ham, and  picking them up from various points
376,ham,Can you say what happen
2058,ham,"Nothing, i got msg frm tht unknown no.."
2985,ham,"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for! "
3159,ham,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE
4451,ham,"Awesome, be there in a minute"
4665,ham,Mum not going robinson already.
2556,spam,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)"
3148,ham,Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night
903,ham,"I wonder if your phone battery went dead ? I had to tell you, I love you babe"
2918,ham,Yes. that will be fine. Love you. Be safe.
4973,ham,I'm fine. Hope you are good. Do take care.
2225,ham,"I prefer my free days... Tues, wed, fri oso can... Ü ask those workin lor..."
214,ham,Yup... How ü noe leh...
3907,ham,Went fast asleep dear.take care.
2032,ham,"I noe la... U wana pei bf oso rite... K lor, other days den..."
1274,spam,network operator. The service is free. For T & C's visit 80488.biz
2191,ham,"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too. "
1616,ham,Mm i had my food da from out
3079,ham,Okay but i thought you were the expert
737,ham,Thanks for looking out for me. I really appreciate.
4327,ham,That seems unnecessarily hostile
3243,ham,Good Morning my Dear........... Have a great &amp; successful day.
530,ham,Jay says that you're a double-faggot
1098,ham,Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.
3981,spam,ringtoneking 84484
4988,ham,No rushing. I'm not working. I'm in school so if we rush we go hungry.
3991,spam,(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
3726,ham,Nothing spl..wat abt u and whr ru?
3139,ham,Wat r u doing now?
4275,ham,Ball is moving a lot.will spin in last :)so very difficult to bat:)
4918,spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate"
1020,ham,Don know..wait i will check it.
153,ham,Ok... Ur typical reply...
3005,spam,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
2,spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
642,ham," said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! "
3083,ham,"And very importantly, all we discuss is between u and i only."
5414,ham,Gr8. So how do you handle the victoria island traffic. Plus when's the album due
2301,ham,Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?
3624,ham,"Damn, poor zac doesn't stand a chance"
248,ham,Kallis wont bat in 2nd innings.
3426,ham,True. Its easier with her here.
4273,ham,Where to get those?
5129,ham,Cuz ibored. And don wanna study
4007,ham,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx
2778,ham,Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.
2554,ham,Ü give me some time to walk there.
2238,ham,"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know."
2652,ham,"Text me when you get off, don't call, my phones having problems"
5475,ham,Ok lor ü reaching then message me.
1386,ham,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?
3747,ham,I'm not. She lip synced with shangela.
5434,ham,Thanx a lot 4 ur help!
5011,ham,"By the way, 'rencontre' is to meet again. Mountains dont...."
2737,ham,Really? I crashed out cuddled on my sofa.
3637,ham,"""ME 2 BABE I FEEL THE SAME LETS JUST 4GET ABOUT IT+BOTH TRY +CHEER UP+NOT FIT SOO MUCHXXLOVE U LOCAXX"""
5482,ham,Have you seen who's back at Holby?!
4149,spam,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's
2319,ham,On the way to office da..
4896,spam,Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow
1606,ham,When you came to hostel.
3944,ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
1232,ham,have got * few things to do. may be in * pub later.
952,ham,Shb b ok lor... Thanx...
4950,ham,I am in bus on the way to calicut
272,ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay."
3266,spam,"44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705."
3651,ham,"We are hoping to get away by 7, from Langport. You still up for town tonight?"
4030,ham,"[…] anyway, many good evenings to u! s"
3075,ham,Don know. I did't msg him recently.
848,ham,I am in office:)whats the matter..msg me now.i will call you at break:).
